year,timbre_avg_1,timbre_avg_2,timbre_avg_3,timbre_avg_4,timbre_avg_5,timbre_avg_6,timbre_avg_7,timbre_avg_8,timbre_avg_9,timbre_avg_10,timbre_avg_11,timbre_avg_12,timbre_cov_1,timbre_cov_2,timbre_cov_3,timbre_cov_4,timbre_cov_5,timbre_cov_6,timbre_cov_7,timbre_cov_8,timbre_cov_9,timbre_cov_10,timbre_cov_11,timbre_cov_12,timbre_cov_13,timbre_cov_14,timbre_cov_15,timbre_cov_16,timbre_cov_17,timbre_cov_18,timbre_cov_19,timbre_cov_20,timbre_cov_21,timbre_cov_22,timbre_cov_23,timbre_cov_24,timbre_cov_25,timbre_cov_26,timbre_cov_27,timbre_cov_28,timbre_cov_29,timbre_cov_30,timbre_cov_31,timbre_cov_32,timbre_cov_33,timbre_cov_34,timbre_cov_35,timbre_cov_36,timbre_cov_37,timbre_cov_38,timbre_cov_39,timbre_cov_40,timbre_cov_41,timbre_cov_42,timbre_cov_43,timbre_cov_44,timbre_cov_45,timbre_cov_46,timbre_cov_47,timbre_cov_48,timbre_cov_49,timbre_cov_50,timbre_cov_51,timbre_cov_52,timbre_cov_53,timbre_cov_54,timbre_cov_55,timbre_cov_56,timbre_cov_57,timbre_cov_58,timbre_cov_59,timbre_cov_60,timbre_cov_61,timbre_cov_62,timbre_cov_63,timbre_cov_64,timbre_cov_65,timbre_cov_66,timbre_cov_67,timbre_cov_68,timbre_cov_69,timbre_cov_70,timbre_cov_71,timbre_cov_72,timbre_cov_73,timbre_cov_74,timbre_cov_75,timbre_cov_76,timbre_cov_77,timbre_cov_78,rn
1997,46.28046,-45.65681,51.47917,14.35469,-13.58694,-9.12921,14.56527,-15.01082,14.28646,-16.84933,1.83989,-8.51371,12.05938,3598.45262,2019.37252,810.11097,1333.04972,406.7973,238.02503,417.50319,234.57169,400.1573,102.88712,189.59311,159.13489,1091.50765,182.61252,-270.62573,106.35006,-25.9908,37.56228,74.89426,-35.2942,-12.20992,2.81562,73.30274,170.75465,-1346.68302,-43.41517,13.91393,28.43534,-14.69742,-1.73072,22.12609,-4.2766,43.57046,-670.68813,-27.88769,-132.00275,-159.46091,91.60845,-12.67303,31.97125,-13.17166,-51.92669,141.12398,40.52969,-99.90326,20.88947,-178.85112,-5.22811,16.15982,5.4306,-102.01728,191.31337,2.2452,-356.69145,56.74863,28.40578,-11.06677,420.96716,-39.01065,-21.21247,-34.72607,-15.80383,19.12023,128.52747,436.32638,28.58381,97.97082,10.52773,390.57756,24.57439,-35.96118,12.51502,156.73809,-103.40305,9.34826,-57.10635,-11.40654,185383
1997,47.00511,-31.79056,73.74748,21.49882,-35.09763,-10.34081,14.60469,-14.83375,-0.3024,-10.23899,4.23756,-6.19554,28.89818,1361.57344,869.66952,384.42944,661.99205,382.59331,193.29259,283.39996,157.68698,232.24734,152.04104,155.2149,-29.5004,149.9496,75.1739,-82.87943,-94.98224,0.49,27.82504,68.29393,-36.88203,-29.74816,-8.83732,19.87999,-79.9005,-336.66448,-33.7612,-85.401,25.51111,12.34451,-59.72942,21.87821,-4.85605,8.72441,243.41572,108.9613,-20.15412,52.28644,41.93164,-2.35624,2.68464,0.78244,-41.29946,7.25837,57.98433,-153.04918,-25.30354,-123.79256,10.28142,18.11674,15.45909,-21.53419,63.06299,-49.74352,-54.15755,101.13718,-17.58258,-5.88717,208.91462,45.85344,30.32906,-64.78087,-15.15514,-17.10273,-44.79595,-24.1725,-54.62399,8.05495,11.4486,-45.04544,5.76226,-11.06814,-9.65215,-49.88821,33.57305,12.82036,60.29972,11.19804,185384
1997,48.146,-7.95767,74.56917,15.0538,-48.64176,-15.46786,17.84945,-0.00175,1.93993,-2.82844,2.88381,-5.03366,6.1111,943.53927,822.71908,544.53361,658.94112,410.62599,344.49387,263.89652,308.94434,271.83422,128.27427,224.4637,8.39924,-223.2405,92.00424,56.15727,-31.37813,-59.20017,-67.74807,29.99605,32.96699,-15.98456,27.0766,-14.43613,-31.56985,-143.49817,-186.28652,16.53104,94.84672,-41.7539,-45.6041,0.27966,28.70981,10.3846,237.1748,118.20275,-10.68554,-13.49499,-14.93027,-21.55746,-8.9317,-37.94433,10.82256,70.65187,5.66685,-15.1611,-48.81196,88.92248,5.88266,35.11685,-32.01907,-110.37301,3.53564,72.40734,-109.63619,-39.70406,-4.53608,5.94939,26.65817,28.48786,-92.02605,-25.51084,37.47081,-10.04543,-73.12284,-4.27978,-9.55321,-92.2317,5.11286,34.47137,-44.27815,-10.56015,-11.78182,-32.24677,-31.78519,5.9533,-71.55589,-12.27801,185385
1997,39.84798,-81.58847,94.70086,43.73198,-46.49683,-12.88391,24.11233,-2.69355,23.34985,8.29226,5.30421,1.65099,34.05633,3316.85171,1607.73815,989.6765,955.28994,588.9068,540.09379,391.30736,1334.15691,316.31124,192.22316,600.01292,-49.57558,-372.91237,-77.91248,61.16687,-8.86161,13.45653,68.72503,-179.45999,329.94683,10.13713,79.66072,-41.99943,720.404,364.73964,-13.84379,40.45297,22.70122,-229.76823,-78.73708,43.22031,33.51418,31.4682,343.00377,65.78278,-73.4659,120.31036,124.45067,-62.5928,-60.56891,161.4563,-118.1166,71.23938,64.4892,-174.264,-600.63561,-93.50143,-53.83523,-52.09676,23.13115,-55.69529,131.78058,135.99452,-191.64268,31.88467,-26.78548,-47.96095,-157.60857,-679.33842,79.98524,1.86145,-68.20572,-43.63797,421.66807,-199.55342,125.0085,-25.72515,137.05236,171.16388,-101.29649,-30.01125,35.11864,98.93858,-303.05077,14.05518,23.3857,11.6194,185386
1997,45.06361,-54.28119,49.8503,23.6658,-32,-12.38847,-0.13526,-29.31159,5.29551,0.3562,7.96091,-0.51096,19.44583,3091.9268,955.37467,718.36889,899.0537,491.25991,226.58448,717.56483,384.88581,308.9821,154.05966,188.07462,192.95263,155.40407,27.8377,-280.26629,-176.59723,43.86769,-34.24532,-88.8718,-24.42023,-31.29033,-6.84912,55.03721,-506.29148,-502.96825,113.90492,-61.64722,-105.22422,-34.69736,-103.98623,44.42701,20.56962,-19.99635,660.15017,119.63052,68.18116,300.63709,141.80786,-45.66033,-46.7079,-12.54127,5.1304,-223.13162,110.43469,-528.83964,-232.04836,-163.11757,17.25735,81.13946,-11.63085,135.24375,104.22111,45.77676,-51.35651,133.35172,-28.78493,24.57844,731.25203,69.47995,109.374,-49.08616,-33.56774,34.9824,-461.94089,-56.36734,55.20488,7.75933,-27.75764,-14.59148,8.75819,-55.29983,-4.45909,-28.20601,81.71587,-0.6383,212.9301,23.85245,185387
1997,48.28233,-49.73656,70.66723,15.28345,-36.43378,-15.20144,11.88524,-1.05585,-19.18052,-9.222,4.24248,2.61759,7.72262,556.85957,802.3066,461.95685,219.39791,353.3766,187.4378,140.34361,102.63975,128.82444,168.76314,135.58981,-5.18722,95.63673,68.67774,3.45052,48.57489,-7.91685,-10.36624,8.33534,-0.52519,37.07315,-7.16322,-21.39964,112.52878,-69.16316,39.3745,-8.43092,64.17025,11.72614,11.62239,20.83024,-1.42349,-5.9654,151.30725,209.78407,25.74138,24.2147,32.90858,-5.31066,27.44943,1.24365,-4.02974,168.35491,135.08736,-54.85982,10.57871,70.14924,-3.64323,25.01569,-35.82938,28.27484,78.12727,24.63148,-20.44559,84.36057,-8.56171,12.85155,25.44098,107.21854,13.4871,-15.33659,59.75467,-11.96306,71.42971,134.19916,-135.90923,41.77727,0.33181,3.96651,141.29368,61.72976,-11.84364,18.27562,28.69983,-9.83676,63.13284,-11.27535,185388
1997,43.29268,12.20684,36.41872,19.56792,-22.55831,-5.48547,22.0463,4.17864,-16.08625,-8.27618,1.54552,4.3538,14.22074,3873.43669,1090.66479,1564.17256,859.69819,797.47003,448.56395,695.96671,344.13019,467.6388,294.55842,207.26134,-43.71779,-174.57118,-61.7673,127.64111,28.04175,-23.25178,38.97082,104.5549,-18.42386,-31.64942,-10.78659,-8.03102,403.98976,-28.01525,-74.35485,-69.44461,66.315,34.23379,-0.6404,46.55081,4.59593,-19.34164,798.43618,84.47689,-271.79228,77.13433,47.47377,4.6454,145.50451,-60.59487,-25.23101,271.18824,9.34474,-406.63573,11.997,-152.92597,-13.84474,-22.70916,-15.54533,-493.12013,5.8183,-156.90468,-28.08891,-13.24155,-24.91588,14.94131,304.92346,11.35402,8.94621,-28.17631,-32.47859,-2.41702,-210.86572,-27.12067,-142.17471,17.52812,7.98287,147.38862,18.21681,-8.58318,-21.21018,-120.23127,-26.88501,5.03402,65.26478,-2.03788,185389
1997,41.19557,-105.92998,44.41154,31.58043,-3.25032,1.39954,23.39932,-30.42412,13.89774,-22.09351,3.01003,3.31982,43.96879,2559.33531,2878.8371,1551.16778,811.18955,1140.96603,672.5546,942.14716,397.78398,609.09669,286.87653,263.78982,-124.88414,-668.70863,-381.4329,108.01697,257.97519,-34.3742,-140.72529,146.28423,-96.93648,29.38276,4.41577,221.63397,279.53562,-559.99433,-140.20355,-156.0934,-121.07941,-94.54685,-239.96816,-19.01845,-65.71403,9.99708,-127.84793,-542.42405,-14.47984,-135.97756,148.64425,-52.91514,-79.32592,-54.74218,-55.38772,206.64019,621.19292,-384.77511,78.73952,-139.64221,57.81018,32.30859,-34.32159,-73.49794,308.85409,-128.31508,2.81693,53.10243,0.88543,36.23602,-72.22401,-77.55667,198.79997,-51.84671,-101.05985,-27.50954,34.9315,-438.31196,86.46354,-60.80945,22.58693,224.26926,130.88174,3.9491,-56.13697,-12.06069,240.83129,23.35597,-90.4483,34.16454,185390
1997,46.65289,-5.64423,21.76021,4.05438,-14.64684,-13.04018,8.28746,-3.31616,-0.36212,-8.65658,0.9973,-7.99761,26.55232,1324.84017,1526.61126,772.7779,605.00484,424.75132,317.87211,277.35713,246.38924,279.43539,156.31147,228.31228,-41.24436,119.37183,69.93197,-154.6881,43.15529,-19.83936,35.47137,12.81483,40.11859,-54.71054,-9.02774,40.10887,-192.95851,-298.2061,-85.03843,-34.29381,34.40225,3.57593,-38.21741,16.83436,75.46187,16.37378,-64.26498,-120.8056,43.02564,-25.81426,34.30575,63.26406,62.9892,34.92931,3.00217,10.66717,168.43675,-167.39436,-36.55509,-70.25828,-11.68351,27.0523,-5.23918,61.86719,-11.04667,-24.82285,-115.10835,41.37461,37.94921,2.00651,177.3284,-29.50718,165.01635,30.93775,-14.87314,-17.47566,52.78706,54.41424,-140.52496,-18.67098,2.29459,34.0961,34.2442,95.03286,-8.22167,99.81911,-63.98657,3.56079,149.67097,-8.69608,185391
1997,41.59877,-48.87943,58.40837,19.74098,-40.40943,-9.84597,2.84672,-18.67201,16.03893,-1.37825,5.91695,-7.14885,42.75368,3213.3961,1501.34358,900.8094,849.95865,464.41729,524.25022,361.31656,304.16277,367.90161,234.55609,487.84213,-223.55025,506.00272,15.34738,216.49341,108.86706,-31.24545,25.30287,28.78673,12.32899,-64.00571,33.17833,-1.62786,515.51466,48.63622,-58.20461,-83.5194,131.54212,-88.79273,-89.04222,2.29561,30.87683,-32.59405,481.39011,206.24406,-17.98836,9.99298,56.03214,-94.91098,24.2599,-9.88915,-64.91716,471.68997,-41.83727,-156.19486,-10.37327,-91.03622,10.74465,62.39162,-34.22266,-77.10811,241.50884,-83.60475,10.81557,90.98483,67.65469,-0.8124,421.48197,-22.23804,224.79508,44.9345,13.62087,-52.28261,-64.24485,-67.40814,-143.84371,121.92403,22.25551,245.67514,38.7615,60.45701,-12.73857,100.56139,-101.8701,14.42034,316.38263,-26.75371,185392
1997,43.05955,-100.35414,48.01343,24.71183,-54.81001,4.08852,4.32208,-22.20732,2.29617,-19.46659,7.16306,-6.34291,15.67382,2218.61906,1140.77601,767.26995,963.14846,950.62678,339.5205,648.53252,331.47079,677.294,157.61787,208.3344,-54.94287,-248.55298,-158.74707,129.16595,282.90498,52.62491,-32.71732,13.1852,-12.33607,93.76131,15.27836,29.82518,526.76714,-591.35477,-78.10053,89.13271,167.02191,-69.76295,131.03823,-10.26874,65.35904,-27.78885,558.25829,-103.728,13.0818,-27.12192,38.50766,-20.08313,-35.89821,-8.77491,-48.97547,546.11511,-159.14375,20.69912,-47.15116,-46.72224,-6.27068,60.41895,-33.04029,60.04646,159.26545,-76.35658,-210.70866,-26.04813,-14.22818,3.38184,24.21171,-1.04531,53.13813,-57.49154,-55.47601,-53.45804,-102.56965,253.69463,30.64621,61.87731,18.01038,-256.87316,39.37616,27.71145,-7.48621,-80.46709,5.09884,9.95696,-22.33825,-7.68928,185393
1997,38.64342,-17.53683,30.11754,28.26443,0.93936,-9.02657,49.59729,-13.57552,10.14624,-0.81893,-8.70361,-11.45892,52.0479,5249.59415,4359.31511,1266.71528,3149.25573,684.52173,813.9919,886.34166,479.56131,503.01882,215.53286,308.73252,-129.42875,-1460.01539,411.17678,731.26378,-319.08796,18.24012,86.38976,211.99278,79.57959,-48.82293,10.01123,-74.96407,644.55992,1581.08284,-32.97069,-278.18326,-140.20088,32.719,70.22592,-98.26213,1.63696,19.91825,522.60746,-250.85458,-105.89191,-418.46146,41.50447,-82.3976,-28.37781,-107.17534,-166.62013,401.9967,-419.61831,-566.18676,-333.45358,-104.33833,-111.15194,-42.41409,60.14109,220.40007,266.92895,-316.39686,-300.90225,-23.53774,67.30427,-1.43139,-782.1796,-355.69533,-88.99759,171.22199,-17.96013,-41.7223,-7.73532,-260.3444,86.63221,-127.54489,-18.35257,-83.32434,352.35788,30.27883,-24.05279,-261.90835,-333.00273,13.18766,87.67552,9.89985,185394
1997,40.80037,-48.41271,1.41632,18.56635,6.55373,-8.17298,4.10225,-15.69427,-6.50119,-15.33439,5.97052,-6.87852,38.8313,1863.63607,3336.80401,622.64628,1289.12774,896.49984,1295.59165,489.48202,393.95765,383.79563,193.53262,184.74677,-37.47947,-104.20011,-112.3141,196.93885,303.37355,-407.4025,233.86138,0.50373,32.61046,-14.53082,25.45463,120.8559,170.12821,-155.0808,-39.07063,-274.9032,42.63556,-205.62958,61.68995,20.11023,-5.66772,-51.11321,294.30706,-184.13995,-98.75126,94.11131,197.11372,-15.03206,-21.22513,19.70544,-125.43034,216.8736,881.36214,6.10275,9.47398,-120.06371,-100.03359,-37.96717,-39.2268,22.31296,110.82628,-31.6654,-69.30917,105.20142,-159.81861,75.34754,389.47007,-510.11483,166.28123,-24.26068,9.8205,-23.29543,131.25859,-183.886,-7.6131,11.88673,-21.1992,208.55165,-85.03624,36.29729,-34.50172,-14.83995,-237.42412,9.00964,-37.7059,-5.6227,185395
1995,44.80059,-34.74812,40.63778,8.14939,-44.59072,-14.49423,10.50546,-4.61182,6.17939,-2.22337,5.77789,10.91338,63.26374,1682.31263,3455.41526,749.3373,620.84495,525.09299,363.57949,274.82899,246.12565,223.18569,127.551,201.43248,126.26262,807.19434,324.47019,-49.35488,10.53397,52.50804,54.48722,6.94064,5.9352,-30.947,26.05236,407.89067,85.78398,-805.78871,-80.0099,100.98349,-13.6514,44.82096,51.13371,-4.25649,-45.65483,68.01134,-311.21221,-32.29477,31.71521,93.24882,52.91506,51.2086,-30.0193,-42.85177,-95.30029,82.20919,-181.96715,-72.58621,-1.47135,23.27879,-10.59132,-50.24506,1.62804,-106.35028,-465.72779,53.99295,9.18666,22.22173,-72.01506,-30.41433,-36.15708,74.71861,-24.23028,-26.61716,-31.46058,-74.17634,85.34997,-271.21769,-2.87928,-45.56525,19.30283,-78.07145,165.49644,-10.42811,-46.16084,20.44456,185.30241,26.31127,1.22332,32.37892,185396
2000,49.7057,34.52308,8.96533,-13.65449,-46.56321,-12.0063,-32.6344,-4.41872,33.93083,12.96418,2.19825,18.47563,5.92539,388.77945,1014.53931,704.29896,949.37935,225.04988,335.2749,197.54802,369.26357,94.84855,103.09648,376.37074,-5.78493,-85.77435,-103.97224,-68.58225,-151.62251,-105.18457,-41.06898,-114.46144,5.06127,15.25988,40.61467,25.81795,-160.28474,-617.56554,28.3751,332.45281,17.73808,129.45754,-34.96942,10.21683,-2.66883,23.7595,114.71795,217.23222,-148.62655,21.45084,-54.97083,14.50511,-17.46531,169.02505,-18.88321,7.14202,-258.1956,128.93447,169.39989,-0.18088,30.84009,-28.10405,3.76514,72.73036,-86.76885,42.15394,-22.2592,-13.30381,231.7148,-11.6025,-99.20419,-47.22638,-59.97172,81.58515,-122.91161,-8.5616,132.8811,74.12073,-115.14597,410.95981,18.95815,18.00204,25.50182,-19.4549,-3.67701,18.04566,-360.96178,1.80741,113.38515,-2.31115,185397
1997,46.50045,-66.93217,45.61044,20.73572,-37.22418,-12.95614,-3.2803,-30.89029,7.81809,-0.19108,9.20359,2.42607,20.41077,2994.73493,959.07678,710.63278,932.74429,494.56103,232.67718,690.32023,415.09917,311.34077,142.11384,185.87536,177.8327,164.89935,139.36745,-350.21541,-214.57831,55.27971,-34.81453,-93.74429,-39.16142,-40.37713,8.4723,66.71052,-475.15693,-590.90186,71.60458,-75.78351,-114.48574,-41.0183,-103.45398,50.18765,25.99365,9.00255,529.59589,158.03947,45.93337,284.29055,169.11575,-46.12292,-59.36219,-10.78012,-22.92232,-249.23275,128.23319,-515.11578,-241.41022,-203.54838,23.66516,59.34636,-5.03093,142.54676,70.98875,97.27117,-37.525,121.01068,-20.60376,24.50988,646.66235,77.93029,69.18677,-66.12883,-19.85496,23.10661,-466.31991,-42.38161,37.7646,-21.3058,-16.81756,2.74256,43.66388,-21.71112,-4.68892,-15.30203,92.60018,4.26075,206.75629,22.72111,185398
1993,46.07656,-26.21145,3.04162,-11.23634,-24.89305,-18.95674,-15.00076,-5.09225,19.52239,8.71988,0.35377,-0.60503,5.84901,1331.04547,1051.04055,953.08526,1028.6593,402.41483,409.2266,235.03273,244.59954,153.42908,136.05457,146.61079,39.57506,281.01823,32.19409,-11.67176,-109.94112,24.39593,44.13779,-17.14157,-3.71091,-4.24405,4.42571,35.31103,35.75351,-560.83013,-42.56203,260.20932,-52.37191,-133.7653,-43.63885,27.97274,1.22143,30.49525,-507.73116,288.20676,-107.95471,94.92774,15.06151,30.36109,-0.21214,41.09967,-30.31465,142.31858,-110.73631,70.62603,-125.69865,20.08273,-27.31875,-8.78059,6.7559,-129.05654,-156.13677,62.02645,-47.71268,-21.63664,-22.60113,-13.35372,66.07964,52.35016,-56.35771,-14.69666,0.64018,2.56414,172.55736,78.30524,-34.12281,-28.00119,7.47823,89.75043,38.05775,10.24414,-3.15372,-9.96615,17.54485,3.5896,71.23206,2.66649,185399
1995,48.22249,2.66231,24.21278,0.86356,-25.85211,-16.97139,4.13045,-13.19712,12.87844,-5.73857,2.11901,2.91087,7.79695,810.06648,893.53448,1036.0917,243.31404,469.22919,445.45977,221.54634,141.03923,253.67456,133.69829,149.92657,-21.06974,-345.24863,-124.14246,39.90018,67.16203,-38.70534,8.60947,43.99338,-19.11759,-46.19142,-1.63476,17.93124,-93.98914,61.21264,-335.08357,-50.05159,18.24016,-47.17693,-48.85858,14.49988,38.75899,-4.49431,152.65659,136.5014,1.1208,20.44253,46.35272,8.84913,38.60373,20.73392,2.53502,55.29701,-205.75227,-11.6141,-41.33027,-53.38567,-52.22391,-12.18211,-10.83257,-24.17581,-43.77312,-24.25734,-48.41573,56.38651,-50.55768,14.99159,55.33826,-4.23555,10.47345,44.88932,-4.89503,-10.17751,-3.71343,-25.01145,0.98097,1.49683,-6.51346,8.37183,40.6417,35.96091,-9.39071,4.01822,19.95036,-2.89821,41.40377,-7.19008,185400
2004,45.19659,-57.89309,0.20822,9.65725,-7.05279,-2.80436,1.20248,-13.10634,19.19302,-2.641,3.41365,0.8475,7.89857,1147.03405,990.29937,990.34351,417.76982,779.68617,411.29699,375.54855,330.60848,420.99895,245.1778,181.79294,4.85933,-236.46423,54.01109,-147.65425,-32.12558,-26.71464,-32.79799,84.44488,-13.46949,19.67196,5.36954,46.73404,31.58663,-44.92165,18.21527,22.3371,-38.36727,-43.61024,-144.827,2.07431,-8.77885,28.65111,12.90262,64.0051,-146.35437,14.08338,-33.91945,17.09881,-3.45803,-37.66652,-4.22539,180.28619,157.09043,-76.37301,92.43518,33.94507,20.95082,-3.032,-1.45755,-210.15962,-21.60006,-67.92747,-51.69953,137.80274,-6.19355,9.50285,155.69317,-89.07164,-22.11529,9.52507,-15.21854,-5.71231,23.95982,42.2883,-109.24131,-77.53477,-8.65896,-163.8562,57.45206,51.52058,-6.93633,8.56801,89.37097,1.24235,-21.9287,3.89747,185401
1993,48.15908,-36.22029,49.7601,1.78444,-31.60216,-11.38358,-17.66314,-12.10615,13.59227,-0.06702,5.01159,5.98681,6.60307,839.94161,908.47086,955.91089,419.084,378.78314,298.95847,339.27682,251.79236,183.4909,157.7821,222.08725,32.63544,72.83712,-51.74125,-129.41209,13.38521,14.07504,-16.97327,9.50862,5.174,-8.20237,34.35029,23.48163,-127.70831,-157.71372,-262.76574,90.70431,6.01567,-25.61401,-57.92162,4.28104,0.08388,24.95409,134.20724,69.63867,-161.41391,1.28685,43.9526,-9.32908,37.22038,-27.65231,-7.14362,14.90012,-64.98513,-30.08782,-22.61105,-20.50658,-16.93821,4.14418,-11.85923,51.91455,-57.68979,-29.91824,-45.65153,34.2914,-17.16975,1.78434,7.43043,-39.58738,-82.63459,-14.56789,-22.2722,-1.46981,-99.29045,92.07121,-41.19982,58.51654,-1.71586,39.51303,128.35973,-7.24624,-1.53021,13.96875,32.90842,11.08409,-120.20697,-3.40266,185402
2004,46.86464,-37.38528,0.01063,1.03216,-24.32136,-13.23789,12.9553,-3.84885,-11.41678,-4.7553,0.43564,5.66899,27.64026,3865.9118,1543.89135,790.23941,659.39428,979.09459,252.97799,630.36461,369.62547,324.62892,211.9011,189.72034,233.75645,544.60866,-231.93441,-237.46443,-194.5275,151.96818,15.47517,-100.78687,-57.89426,-27.26397,-46.71843,127.79252,-583.87219,-20.31383,-173.63408,-24.38098,138.57972,-44.4796,-55.45024,63.25798,54.988,-31.80817,959.25251,-121.39763,-30.61592,15.99896,6.34442,-77.78775,-27.32877,-63.38631,70.23362,-642.8985,275.01755,-328.74984,128.22521,-169.34228,23.79645,20.63732,-61.53391,-70.74153,37.03929,-79.50846,4.78337,2.3241,-58.74388,8.68043,355.87577,19.22214,-19.97849,37.23863,-65.24662,-6.38577,177.30953,-47.1149,-55.56064,0.95298,28.985,125.45963,51.16587,3.23031,-3.38537,78.12633,-228.51603,9.67496,4.59762,-18.10381,185403
2004,47.50448,-39.85242,39.70997,10.29302,-5.5726,-23.47715,26.51763,-8.92434,6.12973,-1.05763,2.78197,-5.30086,12.53748,2392.35491,1265.28742,594.18298,605.69581,325.78612,431.86274,276.44937,470.34958,212.80128,128.609,304.96403,128.04693,-286.76969,152.68948,2.24342,-18.42739,-31.53474,21.55714,19.74408,91.91866,-30.60579,39.27708,-0.43844,-342.80915,-239.16876,-31.96484,47.22036,-28.2302,-83.15358,-35.65414,21.08567,-24.85571,5.97279,-272.61589,160.97881,-44.29936,-35.7349,69.3978,-29.45958,7.51856,-41.78998,-28.35014,-68.93904,-240.5897,-71.19465,-17.87475,-58.88004,-14.77635,5.71848,-6.52952,-54.92242,14.28759,-18.21189,-41.50249,66.6668,5.29139,-6.83807,72.69388,56.73966,-48.61947,16.66957,18.16295,3.31813,118.04345,42.89515,36.21731,79.66993,10.7276,163.1286,32.5675,63.749,7.66343,-56.18177,80.58211,-0.2868,-161.20447,-18.55258,185404
1993,47.47001,2.24918,24.01777,3.53258,-33.66609,-9.69734,-22.14586,-12.19295,18.1884,6.62111,2.49521,-3.15481,24.67997,1094.9012,1448.98995,792.92085,926.19827,802.72594,518.99486,276.36544,341.25794,210.57395,164.88902,218.24515,4.93403,200.11219,-30.91056,187.13592,99.81096,-4.40099,98.20116,16.51586,44.4872,12.83642,11.92581,66.44491,2.68725,-394.96424,-276.64203,-125.573,134.8623,133.65586,-25.15959,-2.74354,-8.99182,9.50171,267.71077,175.18763,-91.53774,74.28439,37.55618,53.07142,13.4648,-9.60024,-56.63757,229.67856,-87.10271,-130.65498,-269.64192,0.79603,-12.07273,11.3646,-1.76915,49.05852,-46.70612,-3.93785,-75.00295,130.74782,30.35322,-8.03613,115.65274,242.37953,17.67777,49.4232,-24.92569,-30.88401,52.66979,58.81628,-44.31741,39.38331,37.19337,47.40936,38.95065,43.27698,1.64718,53.71944,39.99261,7.81927,39.13075,5.51031,185405
1995,47.19566,-21.79196,33.0317,5.45229,-54.31528,-12.32755,-4.47603,-9.32488,29.32885,2.52927,5.08152,20.21726,7.90023,933.48641,870.13299,354.36206,343.65507,323.02054,320.21999,119.20671,218.25439,120.93463,120.13195,107.51274,69.28449,472.76078,-147.54564,125.35556,33.74344,71.61294,59.13973,-8.43652,59.2537,2.30715,-1.22341,57.23088,-32.74997,-183.94475,-80.53731,98.61447,59.66653,12.39203,-38.86033,11.89714,11.0533,1.10872,-3.3942,-32.05581,47.5718,39.16937,12.40385,-51.89927,9.0113,23.96203,-3.14629,23.27831,-266.56331,-53.46764,-88.24769,-56.22179,-7.6177,-11.87,-6.48728,-260.66722,-112.86816,-91.5137,-51.15051,82.57622,-9.18116,-20.37734,-102.2557,22.47967,-28.06378,-1.08655,-6.16271,-11.31685,28.79154,48.88158,-62.10059,-17.83564,1.67585,68.48804,37.97177,-0.356,2.73583,74.45496,-16.17028,1.94757,-30.18771,-2.68764,185406
1995,49.48056,-8.5189,51.37815,11.82754,-34.87122,-12.12648,15.65231,-1.90849,6.7907,1.09332,3.10678,11.95459,3.82883,783.25289,348.53858,456.65662,512.37679,564.10922,420.65067,160.11519,169.28856,185.13241,175.85064,139.62995,39.92772,61.22609,-68.86485,-0.96029,81.86626,107.83591,114.36316,19.60724,28.76235,-46.93985,-16.99064,6.32475,-26.41403,-207.23808,-99.09684,101.51586,36.62262,4.0223,-12.43867,-0.31231,29.3772,-5.17058,-34.01678,86.32451,-28.94612,55.50625,-2.36426,77.58569,-47.50992,45.43238,-8.8024,-101.40081,-26.09057,21.94148,-70.41683,42.64386,-33.56059,1.34441,-19.14535,-376.65198,-20.49426,-10.63881,-56.66786,42.27906,-30.47344,-22.00561,-117.61047,80.47975,56.98963,84.14177,-38.47191,-9.07754,100.37058,75.81582,-132.71594,-33.74751,7.48027,-49.47749,6.78647,47.5155,-9.01022,126.25713,31.8334,10.37755,99.30221,3.79262,185407
1995,48.43551,-14.99868,30.89802,-6.72532,-30.0763,-17.60047,1.21149,-6.94936,1.90819,-7.2532,2.69772,-7.58602,5.15119,802.31179,544.18554,570.10763,439.48865,196.07961,451.19705,178.68889,252.00551,169.06344,74.71466,218.66133,24.22707,-107.64765,-5.24791,-105.86004,37.18363,-57.61667,21.39691,-11.59203,35.89906,-30.71807,5.5303,9.70548,-199.23024,-188.41055,-57.43062,-80.08539,35.85233,-139.88079,-34.70709,-6.60314,-0.46363,16.23954,202.85117,63.1649,-69.96621,30.95947,30.11895,-27.85729,-2.56627,6.10454,-1.7979,9.62505,-98.86988,-34.37405,-4.44573,-30.56628,3.53681,5.21235,-5.22667,-88.38693,-23.16877,9.12097,-15.87501,20.81237,-43.87605,-14.41215,24.92009,-4.50278,-43.99525,10.75937,33.72227,-2.39991,4.55801,-33.27099,-66.0265,64.34335,2.06777,17.30928,26.27433,13.30763,-6.51253,4.46949,-86.94275,1.01207,-8.9643,-2.72001,185408
